concurrency,variant,display_name,cpu_limit,mtp_enabled,kv_cache_mib,max_num_seqs,legacy_bundle,requests,output_tps,cpu6_baseline_output_tps,vs_cpu6_baseline_output_percent,same_cpu_reference,direct_effect,same_cpu_reference_output_tps,same_cpu_direct_output_percent,e2e_p95_seconds,ttft_p95_seconds,tpot_p95_ms,peak_running,peak_waiting,peak_kv_percent,avg_cpu_cores,peak_memory_gib,memory_max_events_delta,oom_events_delta,oom_kill_events_delta
1,baseline,CPU6 baseline,6,false,512,20,false,100,16.579067,16.579067,0.000000,,reference,,,4.658012,1.281112,55.525311,1,0,7.462687,5.997622,5.529297,0,0,0
1,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,22.022401,16.579067,32.832571,,CPU limit 6→8 (reported in CPU6-baseline column),,,3.603983,1.070778,41.312632,1,0,7.462687,7.942918,7.999580,0,0,0
1,mtp,CPU6 MTP2,6,true,512,20,false,100,22.419530,16.579067,35.227938,baseline,MTP2 only,16.579067,35.227938,3.838848,1.390225,46.766767,1,0,19.298246,5.982205,7.258373,0,0,0
1,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,30.222843,16.579067,82.295202,baseline-cpu8,MTP2 only,22.022401,37.236824,2.935862,1.134418,34.451626,1,0,19.298246,7.892545,5.977638,0,0,0
1,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,22.789359,16.579067,37.458632,mtp,legacy KV768+maxseq24 bundle (joint effect),22.419530,1.649581,3.781837,1.377961,46.196080,1,0,12.790698,5.996857,6.201382,0,0,0
1,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,30.487482,16.579067,83.891425,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),30.222843,0.875626,2.891230,1.126410,34.366511,1,0,12.790698,7.938110,6.209457,0,0,0
1,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,30.274995,16.579067,82.609765,mtp-cpu8,KV 512→768MiB only,30.222843,0.172557,2.883200,1.091893,34.498813,1,0,12.790698,7.929810,6.227688,0,0,0
1,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,30.103932,16.579067,81.577964,mtp-cpu8,max-num-seqs 20→24 only,30.222843,-0.393448,2.928615,1.129392,34.338046,1,0,19.298246,7.916847,5.982124,0,0,0
2,baseline,CPU6 baseline,6,false,512,20,false,100,28.559851,28.559851,0.000000,,reference,,,5.135065,1.545620,75.483417,2,0,13.432836,5.997198,5.606010,0,0,0
2,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,38.730793,28.559851,35.612729,,CPU limit 6→8 (reported in CPU6-baseline column),,,3.841595,1.237172,56.576244,2,0,13.432836,7.974469,7.999580,0,0,0
2,mtp,CPU6 MTP2,6,true,512,20,false,100,35.248752,28.559851,23.420643,baseline,MTP2 only,28.559851,23.420643,4.941654,1.533332,69.157956,2,0,36.842105,5.997121,7.361271,0,0,0
2,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,47.456398,28.559851,66.164725,baseline-cpu8,MTP2 only,38.730793,22.528856,3.751964,1.244681,50.859829,2,0,36.842105,7.963185,6.091202,0,0,0
2,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,35.419451,28.559851,24.018333,mtp,legacy KV768+maxseq24 bundle (joint effect),35.248752,0.484270,4.964970,1.537486,66.538194,2,0,24.418605,5.996741,6.316647,0,0,0
2,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,47.609319,28.559851,66.700166,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),47.456398,0.322235,3.691358,1.188475,50.042139,2,0,24.418605,7.976100,6.317688,0,0,0
2,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,46.881658,28.559851,64.152320,mtp-cpu8,KV 512→768MiB only,47.456398,-1.211090,3.814263,1.237640,51.696574,2,0,24.418605,7.964903,6.331772,0,0,0
2,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,47.342760,28.559851,65.766831,mtp-cpu8,max-num-seqs 20→24 only,47.456398,-0.239458,3.785259,1.220365,51.720142,2,0,36.842105,7.961463,6.077271,0,0,0
5,baseline,CPU6 baseline,6,false,512,20,false,100,52.876912,52.876912,0.000000,,reference,,,7.136363,3.167681,89.074513,5,0,32.835821,5.996180,5.768208,0,0,0
5,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,68.559639,52.876912,29.658932,,CPU limit 6→8 (reported in CPU6-baseline column),,,5.581621,2.685095,69.674469,5,0,32.835821,7.856427,7.999577,2,0,0
5,mtp,CPU6 MTP2,6,true,512,20,false,100,53.853359,52.876912,1.846642,baseline,MTP2 only,52.876912,1.846642,7.550966,1.750313,102.942666,5,0,91.228070,5.995469,7.453934,0,0,0
5,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,70.832179,52.876912,33.956725,baseline-cpu8,MTP2 only,68.559639,3.314691,5.865462,1.423713,77.564771,5,0,91.228070,7.952089,6.145908,0,0,0
5,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,54.510049,52.876912,3.088563,mtp,legacy KV768+maxseq24 bundle (joint effect),53.853359,1.219403,7.560518,1.681292,101.784722,5,0,60.465116,5.995540,6.390537,0,0,0
5,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,71.725459,52.876912,35.646082,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),70.832179,1.261122,5.884136,1.383036,76.910223,5,0,60.465116,7.958566,6.392693,0,0,0
5,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,71.581343,52.876912,35.373531,mtp-cpu8,KV 512→768MiB only,70.832179,1.057660,5.822694,1.368915,77.462705,5,0,60.465116,7.959466,6.398476,0,0,0
5,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,70.913484,52.876912,34.110488,mtp-cpu8,max-num-seqs 20→24 only,70.832179,0.114785,5.790819,1.425339,78.203520,5,0,91.228070,7.946729,6.161129,0,0,0
10,baseline,CPU6 baseline,6,false,512,20,false,100,70.005989,70.005989,0.000000,,reference,,,10.194114,4.899648,128.361511,10,1,64.179104,5.993677,5.940216,0,0,0
10,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,93.792226,70.005989,33.977432,,CPU limit 6→8 (reported in CPU6-baseline column),,,7.684083,4.139585,94.327314,10,1,64.179104,7.686642,7.999580,0,0,0
10,mtp,CPU6 MTP2,6,true,512,20,false,100,54.547558,70.005989,-22.081583,baseline,MTP2 only,70.005989,-22.081583,13.262927,7.671385,106.825642,5,5,91.228070,5.996011,7.451183,0,0,0
10,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,71.413250,70.005989,2.010201,baseline-cpu8,MTP2 only,93.792226,-23.860161,10.190171,5.891869,80.642553,5,5,91.228070,7.953837,6.165356,0,0,0
10,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,62.129246,70.005989,-11.251526,mtp,legacy KV768+maxseq24 bundle (joint effect),54.547558,13.899226,13.061689,4.622310,149.647779,8,2,96.511628,5.995439,6.577099,0,0,0
10,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,80.098728,70.005989,14.416965,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),71.413250,12.162278,9.897449,3.348067,119.077797,8,2,96.511628,7.923015,6.536148,0,0,0
10,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,80.038559,70.005989,14.331017,mtp-cpu8,KV 512→768MiB only,71.413250,12.078023,9.671449,3.241728,117.861282,8,2,95.348837,7.926581,6.546749,0,0,0
10,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,72.822576,70.005989,4.023352,mtp-cpu8,max-num-seqs 20→24 only,71.413250,1.973480,10.019212,5.922566,79.438063,5,5,91.228070,7.953061,6.184528,0,0,0
20,baseline,CPU6 baseline,6,false,512,20,false,100,80.188277,80.188277,0.000000,,reference,,,22.293436,11.900800,181.115485,16,11,100.000000,5.991924,5.978657,0,0,0
20,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,103.928063,80.188277,29.605058,,CPU limit 6→8 (reported in CPU6-baseline column),,,17.313988,9.175403,141.152971,16,11,100.000000,7.670489,7.999340,0,0,0
20,mtp,CPU6 MTP2,6,true,512,20,false,100,53.710482,80.188277,-33.019534,baseline,MTP2 only,80.188277,-33.019534,25.418615,19.760467,107.752512,5,15,91.228070,5.991093,7.503235,0,0,0
20,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,72.127658,80.188277,-10.052116,baseline-cpu8,MTP2 only,103.928063,-30.598477,18.994340,14.749096,78.231470,5,15,91.228070,7.959036,6.164886,0,0,0
20,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,62.335324,80.188277,-22.263794,mtp,legacy KV768+maxseq24 bundle (joint effect),53.710482,16.058024,22.740562,14.377393,150.365658,8,12,96.511628,5.993874,6.574966,0,0,0
20,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,81.806051,80.188277,2.017470,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),72.127658,13.418421,17.528469,11.302457,118.589816,8,12,96.511628,7.923532,6.692894,0,0,0
20,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,80.518437,80.188277,0.411731,mtp-cpu8,KV 512→768MiB only,72.127658,11.633234,18.199559,11.401030,119.064570,8,12,96.511628,7.922977,6.555531,0,0,0
20,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,72.412137,80.188277,-9.697353,mtp-cpu8,max-num-seqs 20→24 only,72.127658,0.394410,19.056580,14.596262,80.096236,5,15,91.228070,7.949790,6.183922,0,0,0
50,baseline,CPU6 baseline,6,false,512,20,false,100,79.907992,79.907992,0.000000,,reference,,,43.024472,34.358156,177.552658,16,41,100.000000,5.992182,5.984673,0,0,0
50,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,102.403934,79.907992,28.152306,,CPU limit 6→8 (reported in CPU6-baseline column),,,35.176936,27.064044,145.578471,16,39,100.000000,7.646737,7.999340,0,0,0
50,mtp,CPU6 MTP2,6,true,512,20,false,100,54.810639,79.907992,-31.407813,baseline,MTP2 only,79.907992,-31.407813,59.286251,53.976544,106.929234,5,45,91.228070,5.994766,7.502239,0,0,0
50,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,71.753168,79.907992,-10.205267,baseline-cpu8,MTP2 only,102.403934,-29.931239,45.320391,41.210337,83.514512,5,45,91.228070,7.952574,6.164791,0,0,0
50,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,62.324690,79.907992,-22.004434,mtp,legacy KV768+maxseq24 bundle (joint effect),54.810639,13.709110,53.077958,45.133155,147.012915,8,42,95.348837,5.993970,6.574417,0,0,0
50,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,82.042949,79.907992,2.671770,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),71.753168,14.340526,40.079338,34.039056,116.128433,8,42,95.348837,7.935020,6.695877,0,0,0
50,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,81.361415,79.907992,1.818871,mtp-cpu8,KV 512→768MiB only,71.753168,13.390694,40.609227,34.466936,116.143240,8,42,96.511628,7.920509,6.583111,0,0,0
50,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,72.792531,79.907992,-8.904566,mtp-cpu8,max-num-seqs 20→24 only,71.753168,1.448526,44.356659,40.314042,79.400201,5,45,91.228070,7.956121,6.182945,0,0,0
100,baseline,CPU6 baseline,6,false,512,20,false,100,81.399300,81.399300,0.000000,,reference,,,74.640229,66.946073,174.090073,16,90,100.000000,5.992295,6.010509,0,0,0
100,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,104.056756,81.399300,27.834952,,CPU limit 6→8 (reported in CPU6-baseline column),,,58.522860,52.458313,140.322142,16,90,100.000000,7.648134,7.999237,0,0,0
