stage_order,stage,display_name,factor_vs_baseline,concurrency,cpu_limit,mtp_enabled,kv_cache_mib,kv_cache_dtype,requests,output_tps,baseline_output_tps,output_vs_baseline_percent,request_rps,request_rps_vs_baseline_percent,e2e_p95_seconds,e2e_p95_vs_baseline_percent,ttft_p95_seconds,ttft_p95_vs_baseline_percent,tpot_p95_ms,tpot_p95_vs_baseline_percent,peak_running,peak_waiting,peak_kv_percent,avg_cpu_cores,cpu_throttled_time_percent,peak_memory_gib,preemptions,spec_drafts,spec_draft_tokens,spec_accepted_tokens,spec_acceptance_percent,memory_max_events,oom_events,oom_kill_events,exact_response_hash_matches,exact_response_hash_match_percent
0,baseline-cpu8,CPU8 baseline,reference,1,8,false,512,auto (BF16),100,22.286054,22.286054,,0.348220,,3.565195,,1.043703,,39.933201,,1,0,7.462687,7.959988,2.401079,5.527683,0,0,0,0,0,0,0,0,100,100.000000
0,baseline-cpu8,CPU8 baseline,reference,2,8,false,512,auto (BF16),100,39.042496,39.042496,,0.610039,,3.841772,,1.185660,,55.824705,,2,0,13.432836,7.973283,2.521034,5.616772,0,0,0,0,0,0,0,0,100,100.000000
0,baseline-cpu8,CPU8 baseline,reference,5,8,false,512,auto (BF16),100,68.823187,68.823187,,1.075362,,5.558159,,2.629300,,69.441375,,5,0,32.835821,7.876020,2.745042,5.777199,0,0,0,0,0,0,0,0,100,100.000000
0,baseline-cpu8,CPU8 baseline,reference,10,8,false,512,auto (BF16),100,94.385203,94.385203,,1.474769,,7.765195,,4.045976,,95.903242,,10,1,64.179104,7.774010,1.799830,5.946426,0,0,0,0,0,0,0,0,100,100.000000
0,baseline-cpu8,CPU8 baseline,reference,20,8,false,512,auto (BF16),100,102.589303,102.589303,,1.602958,,17.434220,,9.281841,,138.457175,,16,11,100.000000,7.681048,1.690335,5.981354,1,0,0,0,0,0,0,0,100,100.000000
0,baseline-cpu8,CPU8 baseline,reference,50,8,false,512,auto (BF16),100,101.735234,101.735234,,1.589613,,34.511707,,27.324110,,143.995969,,16,41,100.000000,7.626394,1.460854,5.997124,1,0,0,0,0,0,0,0,100,100.000000
0,baseline-cpu8,CPU8 baseline,reference,100,8,false,512,auto (BF16),100,105.187561,105.187561,,1.643556,,58.064750,,52.004580,,140.939027,,16,90,100.000000,7.704526,1.705404,6.023811,1,0,0,0,0,0,0,0,100,100.000000
1,mtp-cpu8,MTP2 only,MTP off→MTP2,1,8,true,512,auto (BF16),100,30.428123,22.286054,36.534369,0.475439,36.534369,2.908922,-18.407782,1.132193,8.478562,34.020850,-14.805602,1,0,19.298246,7.935402,3.200938,7.945892,0,2533,5066,3848,75.957363,0,0,0,82,82.000000
1,mtp-cpu8,MTP2 only,MTP off→MTP2,2,8,true,512,auto (BF16),100,47.735234,39.042496,22.264810,0.745863,22.264810,3.704242,-3.579869,1.180995,-0.393413,48.912135,-12.382637,2,0,36.842105,7.970610,3.332994,7.998844,0,2539,5078,3847,75.758173,0,0,0,74,74.000000
1,mtp-cpu8,MTP2 only,MTP off→MTP2,5,8,true,512,auto (BF16),100,71.026949,68.823187,3.202063,1.109796,3.202063,5.845807,5.175234,1.465219,-44.273428,77.134972,11.079269,5,0,91.228070,7.955151,2.414189,7.999516,0,2538,5076,3846,75.768322,0,0,0,71,71.000000
1,mtp-cpu8,MTP2 only,MTP off→MTP2,10,8,true,512,auto (BF16),100,71.321814,94.385203,-24.435386,1.114403,-24.435386,10.247561,31.967856,5.940363,46.821518,81.354801,-15.169916,5,5,91.228070,7.953565,2.398212,7.999332,0,2534,5068,3851,75.986582,0,0,0,70,70.000000
1,mtp-cpu8,MTP2 only,MTP off→MTP2,20,8,true,512,auto (BF16),100,71.355649,102.589303,-30.445331,1.114932,-30.445331,19.218708,10.235545,14.564007,56.908600,84.329090,-39.093738,5,15,91.228070,7.942951,2.184846,7.998405,0,2533,5066,3851,76.016581,0,0,0,66,66.000000
1,mtp-cpu8,MTP2 only,MTP off→MTP2,50,8,true,512,auto (BF16),100,72.781204,101.735234,-28.460179,1.137206,-28.460179,44.502453,28.948863,40.339842,47.634605,78.497397,-45.486393,5,45,91.228070,7.956180,2.435357,7.998695,0,2534,5068,3850,75.966851,0,0,0,70,70.000000
1,mtp-cpu8,MTP2 only,MTP off→MTP2,100,8,true,512,auto (BF16),100,72.337364,105.187561,-31.230116,1.130271,-31.230116,85.433692,47.135211,80.972755,55.703123,82.091918,-41.753594,5,95,91.228070,7.953638,2.207285,7.999435,0,2538,5076,3844,75.728920,0,0,0,70,70.000000
2,baseline-kv768-cpu8,KV768 only,KV budget 512→768MiB,1,8,false,768,auto (BF16),100,22.352753,22.286054,0.299286,0.349262,0.299286,3.560978,-0.118283,1.097551,5.159393,39.756928,-0.441419,1,0,4.950495,7.961149,1.930140,6.985321,0,0,0,0,0,0,0,0,100,100.000000
2,baseline-kv768-cpu8,KV768 only,KV budget 512→768MiB,2,8,false,768,auto (BF16),100,38.996838,39.042496,-0.116943,0.609326,-0.116943,3.793643,-1.252796,1.223528,3.193874,56.199040,0.670554,2,0,8.910891,7.978171,1.936900,7.066193,0,0,0,0,0,0,0,0,100,100.000000
2,baseline-kv768-cpu8,KV768 only,KV budget 512→768MiB,5,8,false,768,auto (BF16),100,68.753617,68.823187,-0.101085,1.074275,-0.101085,5.585525,0.492355,2.647226,0.681760,69.748103,0.441708,5,0,21.782178,7.874380,1.845122,7.217461,0,0,0,0,0,0,0,0,88,88.000000
