timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T04:00:51.930948+00:00,1.4400000509340316e-05,17.79,1527885824.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,nan,nan,nan,109381750.0,882.0,12.0,3021009.0,6240440320.0,0.0,0.0,0.0
2026-08-30T04:00:53.087849+00:00,1.156930299999658,17.84,1527885824.0,1.0,0.0,0.0357142857142857,812.0,0.0,30.0,0.0,0.0,0.0,4.0,nan,nan,nan,118029268.0,894.0,13.0,3024249.0,6508896256.0,0.0,0.0,0.0
2026-08-30T04:00:54.254451+00:00,2.3235447999977623,17.849999999999998,1527885824.0,1.0,0.0,0.0357142857142857,812.0,0.0,30.0,0.0,0.0,0.0,4.0,nan,nan,nan,126104029.0,906.0,13.0,3024249.0,6504083456.0,0.0,0.0,0.0
2026-08-30T04:00:55.421282+00:00,3.4903883000006317,17.849999999999998,1527885824.0,10.0,10.0,0.3571428571428571,2782.0,0.0,39.0,0.0,0.0,0.0,4.0,nan,nan,nan,135155361.0,918.0,14.0,3024942.0,6508924928.0,0.0,0.0,0.0
2026-08-30T04:00:56.604340+00:00,4.6734531999973115,17.86,1527885824.0,10.0,10.0,0.3571428571428571,2782.0,0.0,39.0,0.0,0.0,0.0,4.0,nan,nan,nan,143167587.0,929.0,14.0,3024942.0,6507253760.0,0.0,0.0,0.0
2026-08-30T04:00:57.769633+00:00,5.838759199999913,17.87,1527885824.0,18.0,2.0,0.6428571428571428,4770.0,0.0,56.0,0.0,0.0,0.0,4.0,nan,nan,nan,152181232.0,941.0,15.0,3025418.0,6583500800.0,0.0,0.0,0.0
2026-08-30T04:00:58.938013+00:00,7.007167199997639,17.88,1527885824.0,20.0,0.0,0.7142857142857143,6678.0,0.0,136.0,0.0,0.0,0.0,4.0,nan,nan,nan,160797984.0,953.0,17.0,3030119.0,6584868864.0,0.0,0.0,0.0
2026-08-30T04:01:00.122217+00:00,8.191377800001646,17.91,1527885824.0,20.0,0.0,0.7142857142857143,6678.0,0.0,436.0,0.0,0.0,0.0,4.0,nan,nan,nan,170160212.0,964.0,24.0,3043859.0,6583275520.0,0.0,0.0,0.0
2026-08-30T04:01:01.289383+00:00,9.358557499996095,17.939999999999998,1527885824.0,20.0,0.0,0.7142857142857143,6678.0,0.0,756.0,0.0,0.0,0.0,4.0,nan,nan,nan,179659490.0,976.0,33.0,3072571.0,6582882304.0,0.0,0.0,0.0
2026-08-30T04:01:02.482782+00:00,10.551948899999843,17.97,1527885824.0,20.0,0.0,0.7142857142857143,6678.0,0.0,1096.0,0.0,0.0,0.0,4.0,nan,nan,nan,189129640.0,988.0,45.0,3108844.0,6582865920.0,0.0,0.0,0.0
2026-08-30T04:01:03.336190+00:00,11.405361899996933,17.990000000000002,1527885824.0,0.0,0.0,0.0,6678.0,0.0,1309.0,0.0,0.0,0.0,24.0,nan,nan,nan,194767310.0,996.0,52.0,3132192.0,6584074240.0,0.0,0.0,0.0
