stage_order,stage,display_name,previous_stage,changed_factor,concurrency,cpu_limit,mtp_enabled,kv_cache_mib,kv_cache_dtype,requests,output_tps,previous_output_tps,adjacent_output_percent,request_rps,adjacent_request_rps_percent,e2e_p95_seconds,adjacent_e2e_p95_percent,ttft_p95_seconds,adjacent_ttft_p95_percent,tpot_p95_ms,adjacent_tpot_p95_percent,peak_running,peak_waiting,peak_kv_percent,spec_acceptance_percent,avg_cpu_cores,peak_memory_gib,memory_max_events_delta,oom_events_delta,oom_kill_events_delta
0,baseline,S0 CPU6 baseline,,reference,1,6,false,512,auto (BF16),100,16.444525,,,0.256946,,4.681132,,1.272427,,54.817887,,1,0,7.462687,,5.997935,6.363403,0,0,0
0,baseline,S0 CPU6 baseline,,reference,2,6,false,512,auto (BF16),100,28.632757,,,0.447387,,5.089019,,1.534755,,75.689623,,2,0,13.432836,,5.995623,6.438053,0,0,0
0,baseline,S0 CPU6 baseline,,reference,5,6,false,512,auto (BF16),100,53.031660,,,0.828620,,7.184846,,3.218758,,89.795453,,5,0,32.835821,,5.995704,6.601257,0,0,0
0,baseline,S0 CPU6 baseline,,reference,10,6,false,512,auto (BF16),100,74.444215,,,1.163191,,9.585783,,4.625712,,123.389355,,10,0,64.179104,,5.992454,6.770733,0,0,0
0,baseline,S0 CPU6 baseline,,reference,20,6,false,512,auto (BF16),100,81.698027,,,1.276532,,22.437475,,11.501405,,178.759828,,16,12,100.000000,,5.991530,6.779911,0,0,0
0,baseline,S0 CPU6 baseline,,reference,50,6,false,512,auto (BF16),100,82.424880,,,1.287889,,42.047666,,32.486523,,177.796467,,16,41,100.000000,,5.990717,6.817245,0,0,0
0,baseline,S0 CPU6 baseline,,reference,100,6,false,512,auto (BF16),100,83.631662,,,1.306745,,76.301762,,71.856888,,177.002801,,16,89,98.507463,,5.991678,6.875885,0,0,0
1,baseline-cpu8,S1 CPU8 baseline,baseline,CPU limit 6→8,1,8,false,512,auto (BF16),100,22.306597,16.444525,35.647561,0.348541,35.647561,3.575564,-23.617542,1.056798,-16.946261,39.796116,-27.403046,1,0,7.462687,,7.954701,5.774967,0,0,0
1,baseline-cpu8,S1 CPU8 baseline,baseline,CPU limit 6→8,2,8,false,512,auto (BF16),100,38.933095,28.632757,35.973967,0.608330,35.973967,3.831021,-24.719864,1.215468,-20.803764,56.542677,-25.296660,2,0,13.432836,,7.977017,5.868500,0,0,0
1,baseline-cpu8,S1 CPU8 baseline,baseline,CPU limit 6→8,5,8,false,512,auto (BF16),100,69.135040,53.031660,30.365597,1.080235,30.365597,5.574492,-22.413207,2.649256,-17.693219,68.613560,-23.589049,5,0,32.835821,,7.871863,6.005917,0,0,0
