timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:33:06.527972+00:00,1.4199998986441642e-05,17.79,1519587328.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,139578391.0,1118.0,10.0,1404528.0,6380212224.0,0.0,0.0,0.0
2026-08-29T23:33:07.685232+00:00,1.1572783000010531,17.8,1519587328.0,1.0,0.0,0.17543859649122806,709.0,0.0,56.0,0.0,0.0,0.0,4.0,24.0,48.0,33.0,148917584.0,1130.0,15.0,1412491.0,6380183552.0,0.0,0.0,0.0
2026-08-29T23:33:08.886964+00:00,2.3590139000007184,17.830000000000002,1519587328.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,57.0,159688183.0,1144.0,21.0,1424315.0,6379708416.0,0.0,0.0,0.0
2026-08-29T23:33:10.252687+00:00,3.7247544000056223,17.85,1519587328.0,1.0,0.0,0.17543859649122806,963.0,0.0,148.0,0.0,0.0,0.0,5.0,57.0,114.0,93.0,169086050.0,1156.0,30.0,1456897.0,6380683264.0,0.0,0.0,0.0
2026-08-29T23:33:11.439131+00:00,4.9111962000024505,17.86,1519587328.0,1.0,0.0,0.17543859649122806,1096.0,0.0,188.0,0.0,0.0,0.0,6.0,71.0,142.0,118.0,178572540.0,1168.0,34.0,1463586.0,6379831296.0,0.0,0.0,0.0
2026-08-29T23:33:12.637824+00:00,6.109874000001582,17.88,1519587328.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,140.0,187786726.0,1179.0,41.0,1472471.0,6378467328.0,0.0,0.0,0.0
2026-08-29T23:33:13.820893+00:00,7.292942500003846,17.9,1519587328.0,1.0,0.0,0.17543859649122806,1532.0,0.0,254.0,0.0,0.0,0.0,7.0,98.0,196.0,156.0,197432065.0,1191.0,48.0,1494060.0,6378192896.0,0.0,0.0,0.0
2026-08-29T23:33:15.021978+00:00,8.494036399999459,17.92,1519587328.0,1.0,0.0,0.17543859649122806,1728.0,0.0,286.0,0.0,0.0,0.0,8.0,111.0,222.0,174.0,206881790.0,1203.0,56.0,1521818.0,6378999808.0,0.0,0.0,0.0
2026-08-29T23:33:16.224283+00:00,9.696345600001223,17.94,1519587328.0,1.0,0.0,0.17543859649122806,1728.0,0.0,338.0,0.0,0.0,0.0,8.0,130.0,260.0,207.0,216433185.0,1215.0,65.0,1556241.0,6377648128.0,0.0,0.0,0.0
2026-08-29T23:33:17.420862+00:00,10.892924700005096,17.95,1519587328.0,1.0,0.0,0.17543859649122806,1931.0,0.0,377.0,0.0,0.0,0.0,9.0,143.0,286.0,233.0,225868960.0,1227.0,70.0,1568241.0,6379106304.0,0.0,0.0,0.0
2026-08-29T23:33:18.619997+00:00,12.092042700001912,17.98,1519587328.0,1.0,0.0,0.17543859649122806,2038.0,0.0,421.0,0.0,0.0,0.0,10.0,158.0,316.0,261.0,235263017.0,1239.0,77.0,1582807.0,6379696128.0,0.0,0.0,0.0
