concurrency,variant,display_name,cpu_limit,mtp_enabled,kv_cache_mib,max_num_seqs,legacy_bundle,requests,output_tps,cpu6_baseline_output_tps,vs_cpu6_baseline_output_percent,same_cpu_reference,direct_effect,same_cpu_reference_output_tps,same_cpu_direct_output_percent,e2e_p95_seconds,ttft_p95_seconds,tpot_p95_ms,peak_running,peak_waiting,peak_kv_percent,avg_cpu_cores,peak_memory_gib
1,baseline,CPU6 baseline,6,false,512,20,false,100,5.160829,5.160829,0.000000,,reference,,,18.997900,9.740031,152.373503,1,0,7.462687,5.990501,5.713291
1,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,6.442607,5.160829,24.836665,,CPU limit 6→8 (reported in CPU6-baseline column),,,15.607125,8.160481,121.038831,1,0,7.462687,7.778882,6.150528
1,mtp,CPU6 MTP2,6,true,512,20,false,100,7.797568,5.160829,51.091400,baseline,MTP2 only,5.160829,51.091400,14.459947,9.609421,91.017089,1,0,19.298246,5.992729,6.142876
1,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,8.236079,5.160829,59.588305,baseline-cpu8,MTP2 only,6.442607,27.837687,13.346969,8.900430,91.469137,1,0,19.298246,7.710019,6.098114
1,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,7.433620,5.160829,44.039272,mtp,legacy KV768+maxseq24 bundle (joint effect),7.797568,-4.667458,15.355092,9.929443,97.082727,1,0,12.790698,5.990115,6.126469
1,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,9.328413,5.160829,80.754158,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),8.236079,13.262785,12.280884,7.850923,78.283172,1,0,12.790698,7.729922,6.131496
1,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,8.128414,5.160829,57.502109,mtp-cpu8,KV 512→768MiB only,8.236079,-1.307236,13.206483,8.637180,92.198355,1,0,12.790698,7.640764,6.096115
1,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,8.966245,5.160829,73.736537,mtp-cpu8,max-num-seqs 20→24 only,8.236079,8.865457,12.390185,8.300247,79.275037,1,0,19.298246,7.754087,6.115681
2,baseline,CPU6 baseline,6,false,512,20,false,100,7.641129,7.641129,0.000000,,reference,,,22.324943,11.931668,319.152419,2,0,13.432836,5.991521,6.050026
2,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,9.279045,7.641129,21.435521,,CPU limit 6→8 (reported in CPU6-baseline column),,,18.541799,9.613889,247.655617,2,0,13.432836,7.776486,5.926003
2,mtp,CPU6 MTP2,6,true,512,20,false,100,9.987138,7.641129,30.702383,baseline,MTP2 only,7.641129,30.702383,19.496594,10.394888,275.013996,2,0,36.842105,5.987607,5.988369
2,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,10.302436,7.641129,34.828708,baseline-cpu8,MTP2 only,9.279045,11.029052,18.422403,9.860613,257.104671,2,0,36.842105,7.748197,6.035568
2,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,10.007008,7.641129,30.962427,mtp,legacy KV768+maxseq24 bundle (joint effect),9.987138,0.198959,19.248077,10.394603,273.350789,2,0,24.418605,5.989140,6.131020
2,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,12.096636,7.641129,58.309536,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),10.302436,17.415303,15.937067,8.213252,212.987787,2,0,24.418605,7.730187,6.111000
2,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,10.628125,7.641129,39.091025,mtp-cpu8,KV 512→768MiB only,10.302436,3.161283,17.219104,9.450961,243.503592,2,0,24.418605,7.715016,6.099491
2,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,12.037033,7.641129,57.529508,mtp-cpu8,max-num-seqs 20→24 only,10.302436,16.836771,15.914632,8.551305,221.274117,2,0,36.842105,7.757805,6.041759
5,baseline,CPU6 baseline,6,false,512,20,false,100,11.275422,11.275422,0.000000,,reference,,,38.922791,27.897727,422.595231,5,0,32.835821,5.554219,5.757835
5,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,13.156945,11.275422,16.686941,,CPU limit 6→8 (reported in CPU6-baseline column),,,34.322815,25.656554,355.068666,5,0,32.835821,6.895394,6.084282
5,mtp,CPU6 MTP2,6,true,512,20,false,100,11.868303,11.275422,5.258167,baseline,MTP2 only,11.275422,5.258167,37.321823,12.344753,450.969723,5,0,91.228070,5.980636,5.990456
5,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,14.384895,11.275422,27.577439,baseline-cpu8,MTP2 only,13.156945,9.333091,30.221477,9.334112,353.431783,5,0,91.228070,7.731699,6.016014
5,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,11.399829,11.275422,1.103343,mtp,legacy KV768+maxseq24 bundle (joint effect),11.868303,-3.947270,37.731838,11.690334,469.081416,5,0,60.465116,5.982047,6.153622
5,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,14.345014,11.275422,27.223743,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),14.384895,-0.277241,30.348926,9.073151,366.719583,5,0,60.465116,7.687308,6.116199
5,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,12.394185,11.275422,9.922135,mtp-cpu8,KV 512→768MiB only,14.384895,-13.838892,34.851139,11.630570,432.542371,5,0,60.465116,7.634030,6.105858
5,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,14.300530,11.275422,26.829213,mtp-cpu8,max-num-seqs 20→24 only,14.384895,-0.586488,30.809198,9.732915,371.515932,5,0,91.228070,7.722421,6.035412
10,baseline,CPU6 baseline,6,false,512,20,false,100,12.057558,12.057558,0.000000,,reference,,,66.802818,43.460081,753.070799,10,1,64.179104,5.518546,5.820942
10,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,14.939765,12.057558,23.903734,,CPU limit 6→8 (reported in CPU6-baseline column),,,53.924027,34.090181,607.876413,10,1,64.179104,6.886044,5.883396
10,mtp,CPU6 MTP2,6,true,512,20,false,100,11.808159,12.057558,-2.068410,baseline,MTP2 only,12.057558,-2.068410,63.278264,39.103975,457.644687,5,5,91.228070,5.977588,5.988270
10,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,14.410968,12.057558,19.518127,baseline-cpu8,MTP2 only,14.939765,-3.539528,52.745626,31.304097,414.515112,5,5,91.228070,7.689129,6.011593
10,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,11.505739,12.057558,-4.576543,mtp,legacy KV768+maxseq24 bundle (joint effect),11.808159,-2.561108,71.456115,26.174307,808.843559,8,2,96.511628,5.874541,6.261860
10,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,14.825637,12.057558,22.957211,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),14.410968,2.877458,55.387285,20.549948,623.575120,8,2,96.511628,7.537638,6.244736
10,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,12.946428,12.057558,7.371887,mtp-cpu8,KV 512→768MiB only,14.410968,-10.162676,60.165700,22.139793,740.374538,8,2,96.511628,7.543402,6.252834
10,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,14.357327,12.057558,19.073251,mtp-cpu8,max-num-seqs 20→24 only,14.410968,-0.372225,53.267432,32.485669,398.379896,5,5,91.228070,7.638833,6.047165
20,baseline,CPU6 baseline,6,false,512,20,false,100,13.499427,13.499427,0.000000,,reference,,,131.169053,70.410829,1040.103328,16,11,100.000000,5.458378,5.825607
20,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,16.221591,13.499427,20.165031,,CPU limit 6→8 (reported in CPU6-baseline column),,,109.940659,54.476934,1030.331683,16,9,100.000000,6.763469,5.920361
20,mtp,CPU6 MTP2,6,true,512,20,false,100,11.778556,13.499427,-12.747739,baseline,MTP2 only,13.499427,-12.747739,114.001037,92.112049,469.904576,5,15,91.228070,5.955747,5.994061
20,mtp-cpu8,CPU8 MTP2,8,true,512,20,false,100,14.620005,13.499427,8.300928,baseline-cpu8,MTP2 only,16.221591,-9.873174,93.473641,77.126029,386.046758,5,15,91.228070,7.651417,6.010399
20,mtp-kv-tuned,CPU6 MTP2 + legacy capacity bundle,6,true,768,24,true,100,11.837936,13.499427,-12.307867,mtp,legacy KV768+maxseq24 bundle (joint effect),11.778556,0.504139,127.525717,80.551727,817.049447,8,12,96.511628,5.932938,6.258518
20,mtp-kv-tuned-cpu8,CPU8 MTP2 + legacy capacity bundle,8,true,768,24,true,100,14.753948,13.499427,9.293137,mtp-cpu8,legacy KV768+maxseq24 bundle (joint effect),14.620005,0.916159,100.319600,67.077672,644.007787,8,12,96.511628,7.521427,6.276211
20,mtp-kv768-cpu8,CPU8 MTP2 + KV768 only,8,true,768,20,false,100,13.100337,13.499427,-2.956347,mtp-cpu8,KV 512→768MiB only,14.620005,-10.394440,114.015594,73.087131,745.592144,8,12,96.511628,7.464475,6.269348
20,mtp-seq24-cpu8,CPU8 MTP2 + maxseq24 only,8,true,512,24,false,100,14.396505,13.499427,6.645301,mtp-cpu8,max-num-seqs 20→24 only,14.620005,-1.528728,96.262517,76.398739,409.255601,5,15,91.228070,7.644222,6.060921
50,baseline,CPU6 baseline,6,false,512,20,false,100,13.463292,13.463292,0.000000,,reference,,,254.464542,204.582326,1038.464024,16,40,100.000000,5.504677,5.825787
50,baseline-cpu8,CPU8 baseline,8,false,512,20,false,100,15.032829,13.463292,11.657899,,CPU limit 6→8 (reported in CPU6-baseline column),,,230.019606,180.733921,1004.651860,16,41,100.000000,6.890295,5.882591
50,mtp,CPU6 MTP2,6,true,512,20,false,100,12.310272,13.463292,-8.564173,baseline,MTP2 only,13.463292,-8.564173,276.427191,252.097192,468.579457,5,45,91.228070,5.970405,5.995232
